Rest_Intolerance,Stress,Anxiety,Depression,Health_status,Inefficacy,Meaninglessness,Sleep_Variability,Age,Social_status,Neighborhood_relations,Family_Health,Loneliness,Social_Connection,Social_Activities,Social_Support,Cyberchondria,Family_Communication,Live_Alone,Incomes,Education,Gender,Mental_Abuse,Emotional_Neglect,Physical_Abuse,Sex_Abuse,Substance_Abuse,Mental_Illness,Mother_Was_Abused,Family_Environment,Community_Violence,Collective_Violence,Childhood_Socioeconomic_Status,label
10,10,3,12,100,7,1,2,60,6,7,43,2,15,10,20,14,17,0,3,5,1,0,1,0,0,0,0,0,0,0,0,12,0
9,4,3,10,88,5,1,2,55,7,7,47,1,19,6,20,8,17,0,2,6,2,0,0,0,0,0,0,0,1,0,0,11,0
8,7,5,13,97,6,3,2,27,5,6,48,1,14,12,18,16,20,1,3,7,1,0,0,0,0,0,0,0,0,0,0,16,0
26,20,12,9,95,5,1,2,30,7,7,38,6,24,30,21,20,20,0,1,7,2,0,1,0,0,0,0,0,0,0,0,5,0
19,4,3,13,87,5,2,1,27,5,5,48,1,17,10,19,4,16,1,2,7,2,0,0,0,0,0,0,0,0,0,0,15,0
16,8,3,11,41,9,4,2,74,4,3,38,2,7,5,15,11,15,0,1,2,2,0,1,0,0,1,0,0,0,0,0,8,0
35,4,3,9,87,3,2,1,50,7,7,50,1,24,9,21,4,17,0,2,6,1,0,0,0,0,0,0,0,0,0,0,16,0
24,13,9,27,57,9,4,1,38,4,6,30,3,16,20,15,12,10,0,1,3,2,1,0,2,1,0,0,0,0,0,0,4,0
21,12,4,17,100,3,4,1,20,6,7,44,1,14,8,21,11,20,0,2,3,2,0,1,0,0,0,0,0,0,0,0,7,0
27,4,3,13,80,6,3,2,20,1,4,39,1,10,9,18,12,20,1,1,5,1,0,1,0,0,0,0,0,0,0,0,6,0
32,12,6,18,83,6,4,2,28,7,7,32,4,16,20,15,16,15,0,2,6,1,0,0,0,0,1,0,0,0,0,0,4,0
40,20,12,36,81,3,1,4,20,2,4,42,6,24,30,21,20,20,0,1,7,2,2,1,2,0,1,0,1,1,1,0,4,1
17,7,5,12,78,10,3,2,79,3,5,41,4,14,9,14,12,14,0,2,3,1,2,1,0,0,0,0,1,0,0,0,9,0
9,4,3,10,100,3,2,2,68,6,7,48,1,19,10,18,14,16,0,2,3,2,1,0,0,0,1,0,0,1,1,0,14,0
24,11,4,21,89,9,3,2,27,6,7,42,1,11,6,17,15,16,0,1,7,2,1,0,2,0,2,0,0,0,0,0,4,0
16,8,6,17,41,12,4,3,61,3,7,46,3,16,20,17,12,17,1,2,1,2,0,0,0,0,0,0,0,0,0,0,11,0
32,10,5,16,79,7,2,1,21,3,7,45,1,21,12,16,11,20,0,2,7,1,0,0,0,0,0,0,0,0,0,0,11,1
24,4,5,12,70,6,1,2,40,3,6,49,1,18,8,17,16,20,0,6,7,1,0,0,0,0,0,0,0,0,0,0,15,0
24,10,3,17,80,9,4,1,29,4,5,48,3,18,5,10,8,12,0,2,5,2,0,0,0,0,1,0,0,0,0,0,12,0
8,4,3,9,0,15,7,1,26,1,1,27,1,17,25,3,15,4,1,1,7,1,0,1,0,0,0,0,0,0,0,0,4,0
16,4,3,9,83,6,1,1,45,4,6,50,1,21,11,18,8,20,0,2,4,2,0,0,0,0,0,0,0,0,0,0,18,0
24,4,3,9,88,6,2,2,31,4,6,43,1,17,7,18,4,16,0,2,5,1,0,0,0,0,0,0,0,0,0,0,12,0
27,7,5,14,79,6,1,2,22,4,6,34,1,16,13,6,16,12,1,2,7,1,0,0,0,0,0,0,0,0,0,0,7,0
25,7,3,10,92,6,2,1,19,4,4,48,3,15,9,18,8,13,0,5,7,1,2,0,0,0,0,0,0,1,0,0,10,0
28,9,4,13,85,6,3,2,56,5,6,46,1,21,15,17,12,17,0,3,2,1,1,0,0,0,0,0,0,0,0,0,12,0
19,5,3,13,81,6,2,2,49,6,6,47,1,14,7,18,16,19,0,3,6,2,0,0,0,0,0,0,0,1,1,1,16,0
10,4,3,9,93,3,3,2,67,4,4,46,1,16,5,21,12,20,0,2,2,1,0,0,0,0,0,0,0,0,0,0,16,1
28,14,7,18,91,9,3,2,23,4,7,50,1,10,7,17,4,15,0,2,7,1,0,1,0,0,0,0,0,0,0,0,15,0
8,4,3,9,73,6,2,2,71,4,5,46,1,20,9,21,8,20,0,2,2,2,0,0,0,0,1,0,0,1,0,0,16,0
14,6,4,12,100,6,1,2,42,6,6,39,1,9,14,17,12,12,0,2,3,1,1,0,0,0,1,0,0,0,1,0,14,0
11,4,3,18,72,5,2,2,79,5,5,41,1,24,10,18,4,17,0,1,1,2,2,1,2,0,2,0,4,0,2,2,4,0
24,8,6,16,60,6,2,2,48,4,5,35,2,8,9,15,15,15,0,3,5,2,0,0,0,0,0,0,0,0,0,0,12,0
30,4,3,9,97,3,1,1,23,2,6,38,1,16,11,21,20,20,1,2,7,1,0,0,0,0,1,0,0,0,1,0,12,1
35,16,10,30,64,6,1,2,51,4,6,33,3,15,20,15,16,10,0,6,3,2,2,0,2,4,0,0,2,0,1,1,13,1
16,4,3,11,65,3,4,1,52,3,5,40,1,10,5,18,8,20,1,2,4,2,0,0,0,0,0,0,0,0,0,0,20,0
14,4,3,17,80,3,1,2,35,1,5,41,1,20,13,18,16,20,0,3,4,1,1,0,1,0,0,0,0,0,0,0,8,0
24,4,3,9,81,3,1,1,30,6,6,47,1,20,12,21,12,20,0,5,7,2,2,0,2,0,0,0,0,0,0,0,16,0
15,5,3,10,55,9,4,2,64,4,5,37,1,10,5,13,10,13,0,1,3,1,0,0,0,0,1,0,0,1,0,0,9,0
12,4,3,10,90,7,1,2,37,4,5,48,1,16,8,18,8,20,0,2,4,2,0,0,0,0,1,0,0,1,0,0,13,0
32,16,9,29,78,6,2,1,46,4,5,36,4,16,10,15,12,16,0,2,3,1,0,1,0,1,0,0,0,0,0,0,20,1
24,12,9,27,70,9,4,2,49,3,4,30,4,16,20,12,16,16,0,4,5,1,0,1,0,0,0,0,4,0,2,2,16,0
33,13,5,16,81,3,2,2,34,1,7,40,1,18,11,16,17,17,0,2,7,2,0,0,0,0,2,0,0,0,0,0,10,0
28,4,4,9,100,7,1,1,40,5,6,39,1,14,9,19,12,16,0,2,5,1,0,1,0,0,0,0,0,0,0,0,11,0
16,4,3,9,82,6,1,2,35,7,6,46,1,20,11,18,12,20,0,5,7,1,0,1,0,0,0,0,0,0,0,0,20,0
8,4,3,9,100,6,2,1,49,4,5,34,1,8,10,18,16,16,0,2,3,2,0,0,0,2,0,0,0,1,0,0,14,0
24,6,5,11,85,9,2,2,47,5,6,43,1,16,5,17,13,16,0,2,3,2,0,0,0,0,0,0,0,1,0,0,13,0
24,4,3,14,100,9,4,2,28,5,7,49,4,16,20,12,12,12,0,2,6,2,0,0,0,0,3,2,0,2,0,0,12,0
28,12,6,17,62,9,4,2,38,4,6,32,1,4,10,21,12,12,1,4,5,1,0,0,0,0,1,0,0,0,0,0,12,0
23,9,6,18,52,9,5,1,49,5,4,35,1,14,5,10,12,11,0,1,2,1,1,1,0,0,2,1,2,1,1,1,4,0
8,4,3,11,90,9,3,1,48,3,6,37,1,18,10,12,8,12,1,2,4,1,0,1,0,0,1,0,0,0,0,0,12,0
25,4,3,9,100,6,1,3,19,5,5,39,1,12,13,18,8,12,0,1,6,2,0,0,0,0,0,0,0,0,0,0,15,0
23,7,3,15,91,3,1,3,36,4,5,40,1,15,9,17,8,14,0,2,7,1,0,0,1,0,1,1,1,0,1,0,8,0
28,6,5,14,92,6,2,2,20,4,6,48,2,8,11,18,12,15,0,4,7,2,0,0,0,0,0,0,0,0,1,0,20,0
13,6,4,15,70,9,4,1,50,4,4,45,1,9,7,15,8,16,0,2,8,2,1,1,0,0,1,0,1,0,0,1,9,0
8,10,3,9,80,8,4,2,68,4,6,45,1,20,9,19,4,17,0,5,3,1,0,0,0,0,0,0,0,1,0,0,15,0
30,4,3,9,100,3,1,1,43,5,7,38,1,24,19,21,11,14,0,2,5,1,0,1,0,0,0,0,0,0,0,0,4,0
25,9,3,10,65,9,1,1,61,6,6,34,1,16,6,14,10,12,0,1,3,2,0,1,0,0,0,0,0,1,1,0,12,0
27,4,3,9,64,3,4,1,73,3,5,37,1,19,10,18,8,16,0,2,3,1,0,0,0,0,1,0,0,1,0,0,12,0
22,10,5,15,40,10,1,2,61,2,6,39,1,19,13,15,12,18,0,1,5,2,0,0,0,0,1,0,2,0,0,0,5,0
8,4,3,10,100,3,1,1,20,5,5,50,1,20,30,21,17,20,0,6,7,1,0,1,0,0,0,0,0,0,0,0,20,0
8,4,3,14,53,6,4,3,35,6,7,39,1,4,5,18,8,16,0,4,3,2,0,1,0,0,0,0,0,0,0,0,16,0
24,10,5,25,100,9,2,2,34,5,6,37,1,13,19,12,12,12,0,3,7,1,0,1,0,0,0,0,0,0,0,0,12,0
18,4,3,10,82,6,3,2,24,5,7,49,1,10,9,18,12,16,0,6,7,2,0,1,0,0,0,0,0,0,0,0,16,1
20,8,4,15,44,11,4,2,84,4,5,43,2,13,6,13,6,15,0,2,2,1,0,0,0,0,1,0,0,0,1,0,8,0
28,9,5,17,88,12,2,1,41,6,5,31,1,7,12,10,16,20,0,2,4,1,0,0,0,0,0,0,0,0,0,0,14,0
17,8,6,16,82,6,3,2,66,4,6,47,2,12,8,18,16,16,0,1,2,1,0,0,0,0,0,0,0,0,0,0,6,1
28,6,5,12,88,5,3,1,20,4,5,46,4,23,9,13,13,18,1,2,5,1,0,0,0,0,0,0,0,0,0,0,15,0
17,4,4,14,77,6,1,1,19,2,4,38,1,14,13,17,9,12,0,1,7,1,0,0,0,0,1,0,0,0,0,0,12,0
17,8,5,18,41,9,4,2,21,4,5,33,3,9,12,12,11,12,0,2,6,1,2,0,2,0,1,0,0,0,0,0,12,0
26,18,6,18,23,3,4,1,54,4,6,42,4,20,22,13,11,17,0,2,1,2,0,0,0,0,1,0,0,0,1,0,6,0
8,4,3,9,74,15,4,1,27,4,4,38,1,4,13,21,20,20,1,2,5,2,0,1,0,0,0,0,0,0,0,0,16,0
23,7,3,9,89,7,3,1,61,5,7,48,1,11,7,18,8,16,0,3,7,1,0,0,0,0,0,0,0,0,1,0,16,0
24,6,3,12,82,6,2,1,26,4,6,39,1,12,5,18,8,16,0,1,7,2,0,0,0,0,0,0,0,0,0,0,11,0
8,4,3,9,59,15,7,2,32,3,5,22,1,4,5,3,4,4,0,1,2,2,0,1,2,0,2,0,0,0,0,0,4,0
24,9,3,15,100,8,1,2,40,7,7,46,1,23,6,21,12,20,0,2,2,1,0,0,0,0,0,0,0,0,0,0,11,0
22,7,3,17,83,7,2,2,52,5,7,44,2,15,9,17,15,14,0,1,2,2,0,0,1,0,0,0,0,0,0,0,8,0
24,9,6,19,35,9,4,3,45,3,6,31,4,16,16,9,13,9,0,1,7,1,0,1,0,0,0,1,0,1,0,0,8,0
24,12,6,18,10,9,5,2,62,2,2,30,3,11,15,12,12,7,1,1,1,2,0,1,0,0,0,1,0,0,0,0,12,0
19,4,3,9,100,6,4,1,46,4,7,44,1,12,5,18,4,16,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,0
10,4,3,9,90,3,1,2,49,4,4,39,1,9,5,14,4,10,0,2,7,1,0,0,0,0,0,1,0,1,0,0,19,0
25,6,3,9,100,7,1,1,24,4,7,45,1,21,20,21,15,20,1,3,7,1,0,0,0,0,0,0,0,0,0,0,14,0
17,4,3,9,83,6,1,1,45,5,5,38,1,10,5,12,8,14,1,2,3,1,0,0,0,0,1,0,0,0,0,0,4,0
24,7,3,11,100,5,1,2,39,6,7,46,1,24,7,21,8,20,0,2,3,2,0,0,0,0,0,0,0,0,0,0,13,0
31,10,4,14,80,9,4,1,48,4,7,46,4,14,7,12,12,16,0,1,3,2,0,0,0,0,1,0,0,0,0,0,14,0
12,4,3,9,100,3,1,1,47,2,7,42,1,20,8,21,4,20,0,2,5,2,0,0,0,0,0,0,0,0,0,0,20,0
24,12,7,19,88,8,4,1,18,4,5,37,4,16,5,12,9,12,0,1,4,2,1,0,0,0,1,0,1,0,0,0,9,0
16,4,3,9,100,6,3,1,48,5,6,42,1,10,5,16,15,16,0,1,2,2,0,1,0,0,0,0,0,1,0,0,13,0
33,10,8,24,60,7,2,1,46,6,7,37,5,18,22,16,15,17,1,5,2,2,1,0,0,0,0,0,1,1,0,0,17,1
17,5,3,11,84,6,3,2,50,2,3,39,1,19,12,16,9,18,0,1,3,1,0,0,0,0,0,0,0,0,0,0,8,0
8,4,3,13,100,3,1,2,59,4,5,41,1,11,22,19,4,14,0,1,3,2,0,0,0,0,0,0,0,0,0,0,4,0
8,8,6,20,62,6,4,1,27,2,2,34,1,4,5,15,16,11,0,2,3,2,0,1,0,0,0,0,0,0,0,0,4,0
19,13,5,20,95,6,4,2,42,4,4,26,3,15,7,14,9,10,0,6,7,2,0,0,0,0,1,0,0,1,0,0,12,0
30,12,6,27,65,8,4,1,22,4,3,37,4,7,7,14,14,8,0,4,5,1,0,0,0,0,2,1,0,0,0,0,8,1
28,11,5,15,56,11,3,2,49,3,4,42,4,15,5,12,12,12,0,2,7,1,0,1,0,0,1,0,0,0,1,0,4,0
8,8,6,11,81,6,3,2,54,4,6,44,1,22,5,19,15,20,0,1,3,2,0,0,0,0,0,0,0,1,0,0,8,0
24,4,3,22,64,10,6,2,55,3,4,33,1,11,8,12,13,9,0,4,6,1,0,1,0,0,1,0,0,1,0,0,4,0
8,8,3,10,11,12,6,2,85,2,2,26,2,8,5,6,4,8,0,1,1,2,0,1,0,0,0,0,0,1,0,0,8,0
16,7,3,12,92,6,2,2,46,7,7,38,1,17,7,18,12,16,0,2,3,1,1,0,0,0,0,0,0,0,1,1,8,0
14,6,3,9,92,4,1,2,42,4,5,47,1,17,9,18,9,17,0,2,6,2,0,0,0,0,1,0,0,1,0,0,18,0
27,9,4,13,70,5,3,2,42,4,5,41,1,21,6,19,7,18,0,3,6,1,0,0,0,0,0,0,0,0,0,0,13,0
23,4,4,9,99,3,1,2,46,4,6,50,1,12,6,21,4,16,0,3,7,1,0,0,0,0,1,0,0,0,0,0,8,0
21,9,3,16,70,7,2,2,39,5,6,41,1,14,14,17,14,17,0,2,5,2,0,1,0,0,2,0,0,1,1,0,15,0
16,8,5,12,99,6,2,2,42,6,6,38,1,16,7,17,15,16,0,2,3,2,0,0,0,0,0,0,0,0,0,0,14,0
32,4,3,9,98,3,1,1,38,7,7,41,1,18,11,18,4,20,0,3,6,1,0,1,0,0,0,0,0,0,0,0,16,0
12,4,3,9,100,3,1,1,29,5,7,50,1,19,13,21,4,20,0,5,7,1,0,0,0,0,0,0,0,0,0,0,18,0
23,8,5,18,63,9,4,2,21,4,4,38,1,7,7,12,8,12,0,4,6,1,0,1,0,0,0,0,0,0,0,0,12,0
12,4,3,9,100,3,1,1,29,5,7,50,1,16,9,21,4,20,0,5,7,2,0,0,0,0,0,0,0,0,0,0,16,0
24,4,3,9,84,3,4,1,46,3,5,38,1,20,15,21,11,12,1,4,2,1,0,0,1,0,1,0,0,1,0,0,15,0
8,4,3,9,100,3,1,1,28,4,5,38,1,17,9,21,4,17,0,4,8,1,0,0,0,0,0,0,0,0,0,0,16,0
24,4,3,9,100,6,1,2,44,3,7,42,1,20,14,18,8,12,0,1,5,1,0,0,0,0,1,0,0,0,0,0,12,0
8,4,3,9,100,15,4,1,23,2,4,38,6,24,30,3,20,20,1,2,7,1,0,1,0,0,0,0,0,0,0,0,16,0
11,4,3,9,98,3,4,1,23,6,7,48,1,16,20,21,4,20,1,3,7,2,0,0,0,0,0,0,0,0,0,0,12,0
17,4,3,9,100,3,1,1,44,1,7,38,1,14,5,21,12,16,0,2,3,1,0,0,0,0,1,0,0,0,1,0,4,0
24,4,3,9,100,9,1,1,50,1,7,30,1,4,5,12,12,12,0,2,5,1,0,1,0,0,0,0,0,0,0,0,12,0
22,6,3,13,100,9,1,2,52,4,7,50,1,20,7,21,4,18,0,2,3,2,0,0,0,0,1,0,0,0,0,0,15,0
26,12,7,15,93,6,2,3,46,4,5,34,1,21,6,16,9,16,0,4,6,2,0,0,2,0,0,0,0,0,1,0,12,0
12,9,8,22,64,6,2,2,62,4,3,29,4,15,17,14,12,16,0,1,7,1,0,0,0,0,0,0,0,0,0,0,14,0
20,7,3,21,83,6,2,1,57,6,7,36,2,16,10,12,13,20,0,5,6,1,0,1,0,0,1,0,0,0,1,0,16,0
14,4,3,11,86,6,2,2,47,2,7,43,1,12,5,19,11,16,1,2,3,1,0,0,0,0,1,0,0,0,0,1,11,0
36,14,6,20,80,6,4,3,43,2,7,43,1,14,5,12,12,15,0,2,6,2,0,0,0,0,1,0,0,0,0,0,8,1
19,10,4,13,88,7,2,2,57,6,7,38,4,10,10,17,13,16,0,4,2,2,0,0,0,0,0,0,0,1,0,0,10,0
29,11,10,17,47,9,2,2,24,4,5,41,5,14,6,15,14,16,1,2,8,2,0,0,0,0,0,0,0,0,0,0,10,0
28,10,7,21,80,5,2,3,32,5,7,37,1,16,10,16,10,18,0,3,8,1,0,0,0,0,0,0,0,0,0,0,7,0
24,6,3,13,64,6,4,2,38,5,5,40,2,20,11,18,12,16,0,6,7,1,0,1,0,0,0,0,0,0,0,0,13,0
8,5,3,9,36,6,1,1,51,5,7,37,1,4,8,12,12,16,0,4,3,2,0,1,0,0,0,0,0,0,0,0,16,0
23,4,3,9,100,3,2,2,33,2,4,42,3,15,7,15,4,20,1,4,7,1,0,1,0,0,0,0,0,0,0,0,5,0
25,8,6,17,93,8,3,2,26,4,5,39,3,16,10,16,8,12,0,4,6,2,0,0,0,0,1,0,0,0,1,1,9,0
24,14,3,9,100,3,1,2,62,7,7,50,1,24,5,21,12,4,0,2,2,2,0,0,0,0,0,0,0,0,0,0,13,0
37,15,9,29,100,3,3,1,44,1,7,40,4,16,20,15,16,16,0,2,6,2,0,1,0,0,0,0,0,0,0,0,4,1
19,4,3,9,83,6,4,1,30,4,4,42,1,17,5,17,8,16,0,4,7,1,0,0,0,0,0,0,0,0,0,0,10,0
29,12,6,22,59,6,5,3,41,2,6,40,3,18,8,18,11,15,0,2,4,2,0,1,0,0,0,0,0,0,0,0,13,0
21,14,8,15,56,6,4,2,73,4,7,46,2,17,14,19,17,15,1,2,3,1,0,0,0,0,0,0,0,1,0,0,8,0
28,12,4,15,80,6,2,2,29,3,4,34,1,4,5,13,14,12,0,1,7,2,1,0,0,0,0,0,0,0,1,0,5,0
10,8,5,12,87,6,2,1,23,4,6,48,1,9,15,21,9,20,1,3,6,1,0,1,0,0,0,0,0,1,0,0,19,1
8,4,3,17,100,15,2,2,20,2,5,38,5,13,22,3,8,4,0,2,5,1,0,1,0,0,1,0,0,0,0,0,16,0
23,7,5,13,81,9,4,2,26,3,4,34,1,12,7,12,16,12,0,2,7,2,1,1,0,0,2,0,0,0,0,0,12,0
8,4,3,9,60,15,4,1,47,4,4,30,1,4,5,3,8,12,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,0
16,4,3,10,100,3,1,1,27,5,7,46,1,20,5,18,4,20,0,2,3,1,0,1,0,0,0,0,0,0,2,2,12,0
21,8,6,17,71,6,1,3,20,4,5,49,2,13,13,18,8,13,0,2,5,1,0,0,0,0,0,0,0,0,0,0,13,0
24,8,6,16,100,14,6,1,45,2,5,30,4,12,15,9,11,12,0,1,5,1,0,1,0,0,0,0,0,0,0,0,4,0
8,4,3,9,50,15,7,4,51,1,4,22,1,4,5,3,4,4,0,2,3,1,0,1,0,0,0,0,0,0,0,0,4,0
24,8,6,17,92,9,4,1,39,1,6,41,1,13,5,13,12,12,0,4,3,1,0,0,0,0,0,0,0,0,0,0,12,0
23,11,6,19,95,6,4,2,26,4,7,39,2,15,11,14,12,15,0,2,3,2,0,0,0,0,0,0,0,0,1,0,8,0
8,4,3,9,8,15,7,1,52,4,3,22,1,4,7,3,4,4,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,0
24,8,4,15,81,6,4,2,29,1,5,42,1,20,13,15,14,16,0,2,6,1,0,0,0,0,0,0,0,0,0,0,10,0
23,8,4,17,80,6,1,4,52,3,5,45,5,18,5,13,16,15,0,2,2,1,0,1,0,0,0,0,0,1,0,0,4,0
40,20,12,36,83,3,1,3,36,2,7,44,2,17,13,21,20,20,0,1,3,1,0,1,0,0,1,0,0,1,0,0,4,1
31,4,5,24,81,3,1,4,61,6,7,36,2,21,12,19,14,20,0,4,7,2,0,1,0,0,0,0,0,1,0,0,14,0
16,5,3,13,55,6,1,2,43,4,5,37,1,14,9,18,9,16,0,2,2,2,0,1,0,0,0,0,0,0,0,0,16,0
15,9,6,15,4,13,5,1,51,2,2,26,2,8,10,6,8,7,0,1,2,2,0,1,0,0,0,0,0,1,0,0,7,0
24,12,9,27,20,9,4,1,44,4,2,30,3,12,15,12,12,12,1,1,3,1,0,1,0,0,0,0,0,0,0,0,12,0
16,4,3,9,100,6,4,1,39,4,7,50,1,18,5,18,11,16,0,3,3,1,1,0,0,0,0,0,0,0,1,0,20,0
24,11,4,16,85,10,4,2,50,1,4,33,3,7,5,12,12,8,1,1,3,1,0,0,0,0,1,0,0,1,0,0,20,0
32,11,6,25,74,3,1,2,19,5,6,48,2,22,17,21,11,20,1,2,5,2,0,0,0,0,0,0,0,0,0,0,17,0
24,4,9,27,41,9,5,2,50,3,4,34,1,4,5,12,12,12,0,2,3,1,0,1,0,0,0,0,0,0,0,0,12,0
29,8,4,12,70,5,1,3,78,5,6,44,3,19,5,20,12,18,0,2,2,2,0,1,0,0,0,0,0,0,0,0,12,0
24,4,3,14,100,9,4,1,48,7,7,36,4,22,23,15,14,20,0,2,5,1,0,1,0,0,0,0,0,0,0,0,12,0
25,4,4,16,61,9,2,1,47,1,4,28,4,12,6,12,12,16,0,1,5,2,0,0,0,0,0,0,0,0,0,0,12,0
16,10,3,10,64,6,3,2,41,4,6,40,1,8,7,15,12,14,0,2,2,2,0,0,0,0,0,0,0,0,0,0,8,1
29,11,5,15,100,9,3,2,27,2,7,47,2,21,9,13,8,16,1,2,5,1,0,0,0,0,3,2,0,2,1,0,8,0
23,5,3,10,97,3,1,1,21,6,5,40,2,15,8,21,4,16,0,2,5,2,0,1,0,0,0,0,0,1,0,0,19,0
22,8,5,13,94,9,2,2,34,4,6,45,1,16,7,16,10,16,0,2,8,2,0,0,0,0,0,0,0,0,0,0,13,0
24,4,3,9,100,10,4,1,34,2,7,38,1,6,5,3,14,12,0,2,4,1,0,0,0,0,0,0,0,0,0,0,4,0
25,4,5,16,100,3,1,2,26,4,6,38,1,24,10,21,20,20,0,3,7,2,0,1,0,0,0,0,0,0,0,0,13,0
13,8,3,13,82,3,1,2,32,5,6,50,1,24,12,20,14,20,0,6,7,1,0,0,0,0,0,0,0,0,0,0,18,0
24,4,3,19,50,9,4,2,21,1,3,30,4,4,11,12,12,8,1,1,5,1,1,1,0,0,1,0,0,0,1,1,4,1
11,8,5,15,100,6,1,1,51,7,7,50,1,20,11,21,13,20,0,6,6,2,1,0,0,0,1,0,0,0,0,0,19,0
32,16,9,27,38,6,3,1,71,3,6,37,6,18,5,18,18,16,0,2,2,1,0,0,1,0,2,0,0,1,0,0,13,0
16,10,3,11,86,6,1,2,51,2,7,21,1,16,5,21,12,20,0,1,5,1,0,0,0,0,0,0,0,0,0,0,12,0
18,4,4,12,100,6,1,2,52,4,7,45,1,17,6,18,12,20,0,2,6,2,0,0,0,0,0,0,0,0,0,0,16,0
24,12,6,18,88,9,4,3,48,3,6,34,2,17,13,12,16,12,0,1,5,1,0,0,2,0,1,0,0,0,0,0,12,0
30,8,6,17,69,6,3,1,42,6,5,42,3,18,9,19,14,16,0,1,3,1,1,1,0,0,1,0,0,0,0,0,12,1
23,10,5,16,71,9,4,1,59,6,5,35,3,12,5,11,12,12,1,1,2,1,2,1,0,0,2,1,2,1,2,0,4,0
24,6,4,12,81,3,1,4,52,1,7,43,1,13,5,14,8,19,0,1,3,1,2,1,0,0,0,0,0,0,0,0,4,0
13,4,3,9,100,6,2,2,55,6,6,41,1,14,10,18,11,16,0,1,3,1,0,0,0,0,1,0,0,0,1,0,12,0
17,5,3,9,99,6,2,1,47,5,7,50,1,18,6,21,8,16,0,4,7,2,0,0,0,0,0,0,0,0,0,0,12,0
16,16,9,27,81,9,4,1,31,4,4,34,1,16,5,12,16,12,0,2,5,2,0,1,0,0,0,0,0,0,0,0,12,0
27,14,8,21,89,7,3,2,29,6,5,30,4,18,20,15,11,16,0,4,7,2,1,1,1,3,1,2,3,2,1,2,13,0
8,7,3,9,95,6,3,2,28,7,6,47,1,16,10,19,12,17,0,2,5,2,0,0,0,0,0,0,0,0,0,0,20,0
26,8,4,13,72,6,3,2,33,4,5,40,3,16,14,15,11,14,0,3,7,2,0,0,0,0,0,0,0,0,0,0,13,1
13,7,4,13,93,4,1,1,20,7,5,38,1,21,16,17,7,19,1,4,7,2,2,0,2,0,3,2,0,2,0,0,15,0
21,9,5,9,86,9,4,4,34,6,6,37,1,16,10,15,13,15,1,2,3,2,0,1,0,0,0,0,0,0,0,0,6,0
19,4,3,15,61,7,1,2,47,3,4,38,3,15,5,15,10,16,0,1,4,2,0,0,0,0,2,0,0,1,1,0,10,0
8,4,3,18,100,3,1,2,39,2,7,44,1,9,5,21,4,20,0,6,7,2,1,0,0,0,1,0,0,1,0,0,12,0
24,4,3,12,85,6,3,2,21,3,3,40,4,20,6,17,14,16,0,2,7,2,2,0,1,0,0,0,2,0,1,0,14,0
14,9,3,14,42,9,1,2,20,2,6,44,3,12,17,15,12,16,0,5,5,1,0,0,0,0,0,0,0,1,0,0,13,0
24,12,6,17,80,6,4,2,34,3,5,43,1,15,10,18,13,12,0,1,7,2,0,0,0,0,0,0,0,0,0,0,12,0
24,8,6,18,100,3,1,2,32,4,7,38,1,12,7,21,20,16,0,2,7,1,0,0,0,0,1,0,1,0,0,0,7,0
21,14,7,25,93,9,5,1,57,5,6,43,1,16,10,18,8,12,0,2,4,2,1,0,0,0,1,1,0,0,2,2,13,0
26,9,4,13,90,6,3,2,40,5,6,46,2,16,14,18,10,19,0,4,3,2,0,0,0,0,0,0,0,0,0,0,14,0
15,8,4,12,93,7,2,1,58,5,6,48,1,10,6,13,8,14,0,4,7,1,0,0,0,0,1,0,0,0,0,0,4,0
16,9,3,12,76,6,3,1,45,4,6,46,1,18,5,18,8,16,0,2,1,2,0,0,0,0,1,0,0,1,0,0,4,0
24,14,9,19,77,8,4,3,20,3,4,25,5,8,11,12,12,8,0,2,6,1,0,1,0,0,1,0,0,1,0,0,8,1
24,8,6,18,37,9,4,3,51,1,4,34,3,12,15,12,16,12,1,1,3,1,0,1,0,0,1,0,0,0,0,0,8,0
24,14,3,20,67,6,4,2,25,6,4,32,1,16,20,15,12,16,0,2,7,1,0,0,0,0,2,0,0,0,0,0,10,0
16,4,3,10,79,6,2,2,20,3,7,44,1,17,6,21,4,16,1,1,6,2,0,1,0,0,0,0,0,1,0,0,12,0
24,4,3,9,92,3,1,2,49,6,7,46,1,20,7,21,20,20,0,1,2,2,0,0,0,0,0,0,0,0,1,0,13,0
8,20,12,36,71,3,1,1,21,4,7,38,6,24,30,21,20,9,0,1,7,1,0,1,0,0,2,2,0,2,0,0,4,0
20,8,5,14,81,6,3,2,61,4,6,42,1,18,9,19,14,19,0,3,5,1,1,0,0,0,0,0,0,1,1,0,8,0
23,12,8,23,42,9,4,3,70,3,6,34,5,20,25,11,16,11,0,1,7,1,0,1,0,0,0,0,0,0,0,0,6,0
30,11,6,18,64,6,2,3,32,6,4,44,3,13,14,16,15,17,1,3,6,2,0,0,0,0,0,0,0,0,0,0,10,1
31,6,3,10,22,5,1,2,36,4,4,42,1,19,12,21,12,16,0,6,7,1,0,1,0,0,1,0,0,0,0,0,14,0
